DISIni CFPassi CFMosse CFTempo ManPassi ManMosse ManTempo ManInvPassi ManInvMosse ManInvTempo ASPassi ASMosse ASTempo
10 9 10 0.00099945068359375 9 10 0.0 9 10 0.001016855239868164 9 10 0.0019996166229248047 
4 3 4 0.0 3 4 0.001013040542602539 3 4 0.00099945068359375 3 4 0.0 
10 618 62 0.8225414752960205 9 10 0.0010151863098144531 9 10 0.001999378204345703 12 10 0.002997875213623047 
10 15 10 0.001999378204345703 12 10 0.0009992122650146484 9 10 0.00099945068359375 14 10 0.0029976367950439453 
6 1052 62 2.358654022216797 417 46 0.11193490028381348 45 10 0.0219879150390625 55 10 0.031981468200683594 
10 98 10 0.02800440788269043 9 10 0.001001596450805664 12 10 0.0030150413513183594 10 10 0.0019986629486083984 
10 633 14 0.8485174179077148 62 16 0.007996797561645508 63 16 0.03997683525085449 14 10 0.003015279769897461 
10 197 40 0.10196089744567871 9 10 0.00098419189453125 9 10 0.001991748809814453 10 10 0.0019986629486083984 
2 1 2 0.0 1 2 0.0 1 2 0.0 1 2 0.0 
10 9 10 0.000997781753540039 9 10 0.0009999275207519531 9 10 0.0020046234130859375 9 10 0.00099945068359375 
8 1614 74 5.059067249298096 17 10 0.002019643783569336 9 10 0.001997232437133789 11 10 0.003000020980834961 
10 286 24 0.1968860626220703 16 10 0.0009961128234863281 9 10 0.002017498016357422 12 10 0.0029973983764648438 
4 3 4 0.0009720325469970703 3 4 0.0 3 4 0.0 3 4 0.0007479190826416016 
8 18 14 0.0030002593994140625 76 14 0.009006500244140625 17 14 0.0039975643157958984 42 10 0.018990039825439453 
10 9 10 0.0010097026824951172 9 10 0.0009915828704833984 9 10 0.0019903182983398438 9 10 0.0010156631469726562 
10 51 14 0.011009454727172852 14 10 0.001998424530029297 15 10 0.003997802734375 10 10 0.0019989013671875 
10 59 12 0.014009952545166016 84 32 0.00998830795288086 11 12 0.0019986629486083984 17 10 0.003998279571533203 
8 545 40 0.616663932800293 47 14 0.0049936771392822266 17 14 0.005009174346923828 31 10 0.01097559928894043 
8 1113 44 2.458587408065796 61 18 0.007996082305908203 52 16 0.027983665466308594 34 10 0.012992620468139648 
6 281 40 0.1828920841217041 34 8 0.0030188560485839844 10 8 0.002016782760620117 19 8 0.005997419357299805 
8 16 14 0.0019826889038085938 13 12 0.001983642578125 12 12 0.0019989013671875 31 10 0.010993480682373047 
10 30 16 0.0050046443939208984 13 12 0.0010037422180175781 15 12 0.002998828887939453 13 10 0.002996206283569336 
10 312 44 0.2776913642883301 14 10 0.0019812583923339844 13 10 0.004996776580810547 12 10 0.003998517990112305 
10 15 10 0.0020155906677246094 9 10 0.0009999275207519531 11 10 0.0020143985748291016 11 10 0.0030002593994140625 
10 167 24 0.0719602108001709 12 10 0.0010077953338623047 11 10 0.0029921531677246094 11 10 0.0029985904693603516 
10 13 10 0.002000093460083008 11 10 0.00099945068359375 11 10 0.002997875213623047 14 10 0.002013683319091797 
10 244 22 0.14491677284240723 9 10 0.0 9 10 0.0020117759704589844 11 10 0.001988649368286133 
10 592 72 0.7835667133331299 170 14 0.02796626091003418 9 10 0.003011941909790039 14 10 0.0030105113983154297 
10 9 10 0.001016855239868164 9 10 0.0009860992431640625 9 10 0.0020074844360351562 9 10 0.0019931793212890625 
10 9 10 0.0010037422180175781 9 10 0.0 9 10 0.002009153366088867 9 10 0.001985311508178711 
10 9 10 0.001001596450805664 9 10 0.0009944438934326172 9 10 0.002001523971557617 10 10 0.0020074844360351562 
10 9 10 0.0010004043579101562 9 10 0.00099945068359375 9 10 0.0009982585906982422 12 10 0.0019991397857666016 
10 15 10 0.002013683319091797 9 10 0.0010027885437011719 11 10 0.0019953250885009766 11 10 0.0019965171813964844 
10 700 60 2.067805528640747 9 10 0.0009996891021728516 9 10 0.0029981136322021484 9 10 0.004041433334350586 
10 9 10 0.0019991397857666016 9 10 0.0019989013671875 9 10 0.0019986629486083984 9 10 0.0029959678649902344 
6 16 10 0.0019996166229248047 9 10 0.0009996891021728516 9 10 0.0010004043579101562 62 10 0.06496381759643555 
8 11 10 0.0020008087158203125 10 10 0.000997781753540039 9 10 0.0019991397857666016 14 10 0.004999637603759766 
6 1811 48 8.609180212020874 140 22 0.020986557006835938 118 24 0.11894464492797852 50 10 0.028972148895263672 
10 9 10 0.002012491226196289 9 10 0.0019850730895996094 9 10 0.0029973983764648438 9 10 0.0050089359283447266 
10 13 10 0.0020067691802978516 9 10 0.0010020732879638672 9 10 0.0019991397857666016 23 10 0.007994890213012695 
2 1 2 0.0 1 2 0.0 1 2 0.0 1 2 0.0 
10 221 30 0.14091849327087402 9 10 0.00099945068359375 9 10 0.003000020980834961 9 10 0.0019969940185546875 
10 653 80 1.1093592643737793 9 10 0.0009996891021728516 12 10 0.0029985904693603516 11 10 0.001998424530029297 
10 9 10 0.0009992122650146484 9 10 0.00099945068359375 9 10 0.00099945068359375 9 10 0.0019991397857666016 
10 9 10 0.002999544143676758 9 10 0.0029976367950439453 9 10 0.0020117759704589844 9 10 0.0019986629486083984 
8 35 12 0.012993574142456055 18 14 0.0039980411529541016 19 10 0.0059947967529296875 21 10 0.0069963932037353516 
10 5001 5001 53.3025860786438 44 10 0.005009889602661133 83 10 0.0619502067565918 14 10 0.003998756408691406 
10 639 62 0.9284753799438477 9 10 0.0009925365447998047 13 10 0.0030019283294677734 12 10 0.0030059814453125 
10 9 10 0.0010001659393310547 9 10 0.0009984970092773438 9 10 0.001999378204345703 9 10 0.001998424530029297 
10 12 10 0.0020074844360351562 9 10 0.0009908676147460938 9 10 0.0019989013671875 9 10 0.00299835205078125 
10 9 10 0.0010106563568115234 9 10 0.0009877681732177734 9 10 0.001009225845336914 9 10 0.0019996166229248047 
6 16 10 0.0020127296447753906 11 10 0.0009884834289550781 9 10 0.002008199691772461 57 10 0.032978057861328125 
8 9 10 0.0019969940185546875 9 10 0.0019989013671875 9 10 0.0019989013671875 13 10 0.0029981136322021484 
10 849 68 1.639052152633667 9 10 0.0009999275207519531 9 10 0.0019998550415039062 12 10 0.0029981136322021484 
10 11 10 0.001996755599975586 10 10 0.0009996891021728516 9 10 0.0029990673065185547 10 10 0.0019991397857666016 
10 9 10 0.0009813308715820312 9 10 0.0009980201721191406 9 10 0.001998424530029297 9 10 0.0019991397857666016 
6 17 10 0.002978801727294922 9 10 0.00099945068359375 9 10 0.0019812583923339844 43 10 0.032980918884277344 
10 10 10 0.0019991397857666016 9 10 0.0009992122650146484 9 10 0.0019986629486083984 9 10 0.0019969940185546875 
10 10 10 0.0009996891021728516 9 10 0.001997709274291992 9 10 0.0019981861114501953 11 10 0.001998424530029297 
10 9 10 0.0020012855529785156 9 10 0.0009999275207519531 9 10 0.002997875213623047 9 10 0.001998424530029297 
8 264 42 0.16191816329956055 17 10 0.001999378204345703 19 14 0.0049855709075927734 30 10 0.009989500045776367 
8 37 10 0.007004261016845703 9 10 0.0009965896606445312 9 10 0.0019986629486083984 32 10 0.013992547988891602 
10 259 58 0.1638963222503662 18 10 0.0019979476928710938 16 10 0.004995822906494141 14 10 0.003999233245849609 
10 15 10 0.002993345260620117 9 10 0.0009999275207519531 10 10 0.0029981136322021484 13 10 0.003997802734375 
8 189 10 0.09594368934631348 11 10 0.000986337661743164 13 10 0.0029981136322021484 23 10 0.00799560546875 
10 228 10 0.12694001197814941 9 10 0.0010001659393310547 13 10 0.003000974655151367 12 10 0.0020160675048828125 
10 18 10 0.003000974655151367 9 10 0.0009999275207519531 9 10 0.002987384796142578 12 10 0.002995729446411133 
10 5001 5001 50.98159408569336 207 10 0.034515380859375 9 10 0.001998424530029297 14 10 0.002996683120727539 
10 276 66 0.17893004417419434 115 30 0.01697254180908203 11 10 0.0029985904693603516 11 10 0.0019986629486083984 
4 277 54 0.17440485954284668 16 10 0.0010044574737548828 18 10 0.006003379821777344 105 10 0.09993410110473633 
10 1509 92 5.0578453540802 9 10 0.0019829273223876953 9 10 0.0029976367950439453 14 10 0.004997968673706055 
8 119 10 0.040968894958496094 14 10 0.00098419189453125 13 10 0.0030002593994140625 42 10 0.01800823211669922 
10 9 10 0.0010035037994384766 9 10 0.0010116100311279297 9 10 0.001985311508178711 9 10 0.0019991397857666016 
10 55 10 0.01897597312927246 9 10 0.0010120868682861328 9 10 0.0014650821685791016 9 10 0.0019981861114501953 
8 10 10 0.0010061264038085938 7 8 0.0 7 8 0.0020079612731933594 7 8 0.00099945068359375 
10 48 16 0.0159912109375 31 18 0.00499725341796875 37 12 0.026984214782714844 15 10 0.003997325897216797 
8 60 10 0.0139923095703125 11 10 0.0010001659393310547 12 10 0.0029990673065185547 38 10 0.023986101150512695 
10 1550 92 5.658839225769043 9 10 0.00099945068359375 10 10 0.001994609832763672 10 10 0.0020189285278320312 
10 9 10 0.0019991397857666016 9 10 0.0009884834289550781 9 10 0.002000093460083008 9 10 0.0020079612731933594 
10 21 12 0.00299835205078125 14 10 0.0020079612731933594 14 10 0.002997875213623047 14 10 0.003989219665527344 
8 67 18 0.023977994918823242 10 10 0.0020074844360351562 9 10 0.0020024776458740234 13 10 0.005984783172607422 
8 103 10 0.031996726989746094 16 10 0.0019834041595458984 15 10 0.0030143260955810547 42 10 0.027976274490356445 
10 9 10 0.001924276351928711 9 10 0.0009918212890625 9 10 0.0019915103912353516 9 10 0.0009751319885253906 
8 19 10 0.0030107498168945312 9 10 0.0020036697387695312 9 10 0.0019855499267578125 15 10 0.004010677337646484 
8 5001 5001 51.64305758476257 246 26 0.04597353935241699 132 14 0.13991880416870117 29 10 0.009989500045776367 
8 12 10 0.0019986629486083984 55 10 0.006009101867675781 9 10 0.0010156631469726562 17 10 0.005001544952392578 
10 9 10 0.001031637191772461 9 10 0.0009720325469970703 9 10 0.00101470947265625 9 10 0.001010894775390625 
10 9 10 0.0010042190551757812 9 10 0.0 9 10 0.001986980438232422 9 10 0.0009989738464355469 
10 11 10 0.0009996891021728516 10 10 0.0009996891021728516 10 10 0.0020008087158203125 16 10 0.0040090084075927734 
10 543 74 0.6736252307891846 9 10 0.0009818077087402344 9 10 0.0019958019256591797 13 10 0.003001689910888672 
10 1432 66 4.4279491901397705 17 10 0.0019996166229248047 9 10 0.0009980201721191406 13 10 0.001998424530029297 
10 9 10 0.0019998550415039062 9 10 0.00099945068359375 9 10 0.0019981861114501953 9 10 0.0019986629486083984 
10 950 86 1.9114234447479248 9 10 0.0009958744049072266 26 10 0.008977651596069336 12 10 0.00398564338684082 
6 47 10 0.00899052619934082 34 10 0.002997159957885742 15 10 0.0040035247802734375 63 10 0.03797650337219238 
10 9 10 0.0009961128234863281 9 10 0.0009944438934326172 9 10 0.0010101795196533203 9 10 0.0020020008087158203 
10 867 22 1.6258795261383057 131 24 0.024967670440673828 88 28 0.06797313690185547 13 10 0.0029976367950439453 
