DISIni CFPassi CFMosse CFTempo ManPassi ManMosse ManTempo ManInvPassi ManInvMosse ManInvTempo ASPassi ASMosse ASTempo
13 113 17 0.04097628593444824 14 15 0.0009989738464355469 39 17 0.017992019653320312 24 15 0.012991189956665039 
13 2224 43 10.576863765716553 12 13 0.0019960403442382812 12 13 0.0029990673065185547 21 13 0.005997657775878906 
11 2227 67 11.067638158798218 44 21 0.006021022796630859 54 17 0.02998805046081543 449 17 2.207082748413086 
13 1061 85 2.6349501609802246 521 51 0.1719191074371338 22 19 0.006988525390625 37 15 0.015009403228759766 
13 260 23 0.16691088676452637 14 15 0.0009965896606445312 14 15 0.002997159957885742 44 15 0.02298712730407715 
9 37 25 0.005984067916870117 233 43 0.04697394371032715 111 21 0.11395144462585449 282 15 0.6480844020843506 
13 2600 171 13.964336156845093 37 17 0.004014253616333008 44 17 0.021004199981689453 26 13 0.008994817733764648 
15 479 61 0.5147030353546143 218 25 0.03898310661315918 23 15 0.006995439529418945 41 15 0.01798534393310547 
13 3235 117 22.735864877700806 549 51 0.19588518142700195 15 15 0.0039975643157958984 28 15 0.011994361877441406 
15 75 33 0.03098273277282715 14 15 0.0029981136322021484 14 15 0.0049974918365478516 15 15 0.003997325897216797 
13 233 63 0.129927396774292 239 39 0.053966522216796875 179 39 0.2968285083770752 56 15 0.03497910499572754 
13 5001 5001 50.417922019958496 14 15 0.001986265182495117 17 15 0.005009889602661133 32 15 0.01299595832824707 
15 15 15 0.0009963512420654297 14 15 0.0019989013671875 14 15 0.00299835205078125 14 15 0.001998424530029297 
13 15 15 0.0019996166229248047 14 15 0.0009996891021728516 14 15 0.0030138492584228516 58 15 0.033976078033447266 
15 3141 83 22.15865159034729 17 15 0.003008127212524414 16 15 0.005014181137084961 16 15 0.005001544952392578 
13 142 21 0.08180427551269531 31 13 0.0039980411529541016 15 13 0.0029990673065185547 19 13 0.004996061325073242 
13 568 39 0.9545187950134277 12 13 0.0010304450988769531 13 13 0.0040013790130615234 17 13 0.004982471466064453 
15 533 49 0.6329097747802734 14 15 0.0022864341735839844 14 15 0.003001689910888672 26 15 0.007994651794433594 
15 1329 73 3.9398741722106934 464 37 0.14101719856262207 14 15 0.0030031204223632812 28 15 0.009992837905883789 
15 362 41 0.312286376953125 14 15 0.0009992122650146484 14 15 0.0029973983764648438 15 15 0.004011392593383789 
15 30 21 0.004967689514160156 25 21 0.0029892921447753906 14 15 0.003999233245849609 23 15 0.008005619049072266 
7 80 15 0.020987272262573242 8 9 0.0 8 9 0.001007080078125 28 9 0.009996652603149414 
13 367 41 0.3278219699859619 68 27 0.009000062942504883 16 15 0.004996776580810547 34 15 0.012992143630981445 
11 5001 5001 55.40138077735901 136 29 0.021986007690429688 94 29 0.07596969604492188 38 15 0.017005443572998047 
13 1521 51 5.8372509479522705 313 41 0.0739450454711914 21 15 0.007995367050170898 33 15 0.027983665466308594 
13 932 99 2.052475929260254 17 17 0.0020592212677001953 22 17 0.006014108657836914 101 15 0.08967328071594238 
15 3419 101 24.404784679412842 1157 127 0.6564309597015381 14 15 0.00323486328125 35 15 0.01203155517578125 
11 16 13 0.0029973983764648438 12 13 0.0010118484497070312 14 13 0.003997802734375 62 13 0.03598284721374512 
11 1336 83 4.123995542526245 1617 175 1.3312478065490723 15 15 0.0030117034912109375 65 15 0.04305696487426758 
13 92 15 0.025985240936279297 17 15 0.002012491226196289 17 15 0.0050013065338134766 83 15 0.0629582405090332 
13 752 97 1.297236442565918 17 15 0.0028772354125976562 26 15 0.007995367050170898 41 15 0.01798844337463379 
15 981 77 2.1497299671173096 14 15 0.0020003318786621094 14 15 0.003997802734375 20 15 0.0049970149993896484 
13 116 21 0.05796647071838379 53 27 0.0059967041015625 40 19 0.018988847732543945 51 15 0.028001785278320312 
9 3152 103 21.9655978679657 468 49 0.16892337799072266 17 15 0.004996776580810547 62 15 0.04298090934753418 
15 393 57 0.36806631088256836 16 15 0.00099945068359375 15 15 0.002984762191772461 15 15 0.0039980411529541016 
13 1054 107 2.848994493484497 841 97 0.443744421005249 14 15 0.00299835205078125 38 15 0.015993595123291016 
11 456 33 0.4551973342895508 124 33 0.017991065979003906 61 33 0.03698444366455078 75 15 0.05803394317626953 
15 5001 5001 54.23680758476257 15 15 0.0029985904693603516 15 15 0.003996849060058594 15 15 0.0059986114501953125 
11 748 57 1.4096319675445557 77 29 0.009999513626098633 72 31 0.055420637130737305 121 15 0.12792515754699707 
13 2235 93 11.426736831665039 14 15 0.0010001659393310547 76 39 0.05596327781677246 100 15 0.09101676940917969 
15 14 15 0.0010020732879638672 14 15 0.0019996166229248047 14 15 0.0029997825622558594 14 15 0.0030100345611572266 
15 1752 99 6.4779722690582275 24 17 0.003998994827270508 14 15 0.0030074119567871094 17 15 0.003990650177001953 
11 424 35 0.4737393856048584 65 29 0.012993574142456055 58 27 0.040975093841552734 109 15 0.1479029655456543 
7 6 7 0.0009999275207519531 6 7 0.0009984970092773438 6 7 0.000997304916381836 6 7 0.0009996891021728516 
15 16 15 0.003002643585205078 14 15 0.0019979476928710938 14 15 0.003997802734375 14 15 0.00499725341796875 
15 5001 5001 58.20912146568298 14 15 0.0009992122650146484 309 63 0.7972965240478516 19 15 0.004996776580810547 
13 681 47 1.001889705657959 57 23 0.006995439529418945 12 13 0.0029985904693603516 21 13 0.004996538162231445 
9 14 11 0.0018973350524902344 13 11 0.0019989013671875 13 11 0.00299835205078125 24 11 0.00799560546875 
13 770 49 1.4621686935424805 32 15 0.00400233268737793 16 15 0.004980325698852539 46 15 0.02100515365600586 
11 157 19 0.07097196578979492 143 19 0.024005889892578125 23 19 0.0099945068359375 35 13 0.016009092330932617 
15 466 33 0.5093750953674316 14 15 0.0019867420196533203 14 15 0.0059964656829833984 15 15 0.0040130615234375 
11 797 79 1.464723825454712 24 21 0.003009796142578125 33 19 0.01499629020690918 90 15 0.07594084739685059 
13 1235 125 3.4091222286224365 16 15 0.0010123252868652344 16 15 0.003998279571533203 49 15 0.025985240936279297 
15 2122 107 10.138917446136475 14 15 0.0019979476928710938 14 15 0.004996538162231445 15 15 0.004998445510864258 
13 631 21 1.0730504989624023 31 21 0.00498509407043457 30 21 0.0179903507232666 74 15 0.08495068550109863 
15 16 15 0.001986265182495117 14 15 0.001008749008178711 14 15 0.0029931068420410156 14 15 0.0029985904693603516 
15 218 41 0.12494373321533203 14 15 0.0010044574737548828 14 15 0.0030007362365722656 14 15 0.003997802734375 
11 98 13 0.02998185157775879 14 15 0.002001047134399414 18 15 0.004994869232177734 41 13 0.020987987518310547 
13 1429 39 4.869300603866577 390 43 0.10294175148010254 20 21 0.005995035171508789 31 15 0.011993885040283203 
11 505 43 0.581676721572876 63 15 0.007999897003173828 37 15 0.0159912109375 53 13 0.029981613159179688 
13 83 31 0.02398514747619629 126 33 0.017990589141845703 53 29 0.024985313415527344 54 15 0.0319821834564209 
13 190 41 0.10694169998168945 462 55 0.13792085647583008 14 15 0.0039865970611572266 39 15 0.02597212791442871 
13 655 49 0.9634349346160889 15 15 0.0029990673065185547 14 15 0.003984689712524414 23 15 0.011993885040283203 
13 510 49 0.5955691337585449 14 13 0.0019838809967041016 12 13 0.0029981136322021484 20 13 0.007996320724487305 
13 79 19 0.02297234535217285 15 13 0.0020110607147216797 14 13 0.0039844512939453125 24 13 0.008995532989501953 
11 162 25 0.0786747932434082 48 25 0.006973743438720703 51 25 0.025984764099121094 173 15 0.2668585777282715 
9 417 33 0.4857189655303955 48 23 0.0059967041015625 38 17 0.026983976364135742 193 15 0.3048362731933594 
15 5001 5001 57.08502411842346 14 15 0.002003192901611328 14 15 0.002997875213623047 24 15 0.00799560546875 
15 587 67 0.7365906238555908 14 15 0.0019850730895996094 20 19 0.0059986114501953125 22 15 0.0070073604583740234 
15 2289 129 11.42891001701355 14 15 0.0009992122650146484 14 15 0.004010915756225586 14 15 0.003984689712524414 
13 939 57 1.9720308780670166 261 69 0.058953285217285156 137 37 0.17090344429016113 61 15 0.03899025917053223 
13 1264 85 3.4005374908447266 792 107 0.34044408798217773 205 33 0.3388047218322754 42 15 0.02097940444946289 
15 547 51 0.6949753761291504 14 15 0.002003908157348633 14 15 0.003980398178100586 15 15 0.0030107498168945312 
11 3862 191 33.71293115615845 24 19 0.0029838085174560547 110 27 0.10395169258117676 88 15 0.07294559478759766 
11 973 67 2.056277275085449 215 47 0.041974544525146484 81 29 0.06296730041503906 57 15 0.04997515678405762 
13 971 107 2.1259677410125732 29 17 0.0029850006103515625 21 17 0.007040739059448242 61 15 0.03641796112060547 
15 120 23 0.04398798942565918 14 15 0.001004934310913086 14 15 0.0029926300048828125 18 15 0.004016399383544922 
15 17 15 0.001993894577026367 14 15 0.001999378204345703 14 15 0.003008604049682617 14 15 0.0029876232147216797 
9 20 15 0.002946615219116211 12 11 0.0009698867797851562 12 11 0.0020084381103515625 42 11 0.018991708755493164 
11 44 21 0.01500391960144043 33 15 0.0039980411529541016 32 21 0.012997150421142578 107 15 0.10393548011779785 
15 746 45 1.2008521556854248 16 17 0.0019855499267578125 22 17 0.006014585494995117 29 15 0.008997201919555664 
13 620 51 0.8635177612304688 15 15 0.0029807090759277344 16 17 0.004996061325073242 80 15 0.09793448448181152 
7 359 19 0.32181644439697266 687 51 0.28185081481933594 56 21 0.03197956085205078 1331 15 13.706362247467041 
9 413 53 0.39675092697143555 209 41 0.036978960037231445 78 25 0.05499458312988281 306 15 0.7701950073242188 
15 741 57 1.2898743152618408 14 15 0.0009987354278564453 14 15 0.0029964447021484375 20 15 0.00498199462890625 
11 5001 5001 53.784647941589355 880 67 0.3828551769256592 184 37 0.2791152000427246 96 15 0.07899308204650879 
13 650 45 0.9314770698547363 1156 121 0.6776986122131348 134 41 0.1474449634552002 51 15 0.02599787712097168 
13 3125 141 21.43268895149231 12 13 0.001999378204345703 12 13 0.002997875213623047 20 13 0.007999420166015625 
11 14 11 0.0020134449005126953 10 11 0.0010008811950683594 10 11 0.0019922256469726562 12 11 0.0020117759704589844 
15 1912 137 7.390106678009033 14 15 0.0009946823120117188 14 15 0.0029981136322021484 14 15 0.003002643585205078 
13 18 15 0.0020148754119873047 14 15 0.0019943714141845703 14 15 0.0029985904693603516 61 15 0.03697848320007324 
13 1219 67 3.3086163997650146 143 15 0.022164583206176758 100 25 0.08297586441040039 64 15 0.04198002815246582 
9 20 15 0.003015279769897461 16 15 0.001999378204345703 61 37 0.03797769546508789 191 15 0.3381795883178711 
15 3236 117 21.9408221244812 16 15 0.001996755599975586 87 23 0.06846880912780762 26 15 0.009998083114624023 
11 669 79 0.9638803005218506 10 11 0.000982522964477539 19 13 0.0060024261474609375 17 11 0.003999471664428711 
5 247 31 0.14995074272155762 40 19 0.00400233268737793 29 11 0.011009931564331055 101 11 0.08994841575622559 
9 179 33 0.0850374698638916 49 19 0.0050029754638671875 46 19 0.0240023136138916 441 15 1.5250530242919922 
15 4111 149 37.34172487258911 14 15 0.0010099411010742188 68 33 0.04596066474914551 18 15 0.005000114440917969 
13 391 49 0.34180259704589844 62 15 0.0069997310638427734 50 19 0.02599310874938965 34 15 0.012994766235351562 
13 429 71 0.452730655670166 87 27 0.01099848747253418 92 27 0.07306194305419922 65 15 0.04606819152832031 
